dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
826,60119,296474,train2017,0.0,0.0,0,0.270171854654948,13,0.044295478612184525,0.567054033279419,0.26965972781181335,0.034579403698444366,0.08441134542226791,False,0,0.0,False,True,False,False,Body,,4.429547861218452e-08,0.15320203986066921,0.19680525902314727,0.034579403698444366
827,60186,468394,train2017,0.0,0.0,0,0.007579767085280369,1,0.006217792630195618,0.2334061712026596,0.6026709675788879,0.05462910979986191,0.10307595133781433,False,0,0.0,False,False,True,False,Scene,,6.217792630195618e-09,0.001769164413983234,0.5981028620155794,0.05462910979986191
828,60251,206467,train2017,0.0,0.0,0,0.007600058365046838,12,0.02336258254945278,0.1006331667304039,0.7491974234580994,0.06680626422166824,0.06000061705708504,False,0,0.0,False,False,True,False,Scene,,2.336258254945278e-08,0.0007648179406105594,0.7435034793128751,0.06680626422166824
829,60305,468825,train2017,0.0,0.0,0,0.11183409626898365,2,0.16784028708934784,0.6101612448692322,0.14181986451148987,0.014286109246313572,0.06589251756668091,False,0,0.0,False,True,False,False,Body,,1.6784028708934782e-07,0.06823683139830862,0.12595956813085768,0.014286109246313572
830,60456,469445,train2017,0.0,0.0,0,0.0,0,0.4882596731185913,0.15278123319149017,0.0529533289372921,0.08507311344146729,0.22093260288238525,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.882596731185913e-07,1.5278123319149016e-07,0.0529533289372921,0.08507311344146729
831,60505,203615,train2017,0.0,0.0,0,0.0,0,0.012349036522209644,0.05999840795993805,0.8244807124137878,0.016051989048719406,0.08711985498666763,False,0,0.0,False,False,True,False,Scene,,1.2349036522209644e-08,5.999840795993804e-08,0.8244807124137878,0.016051989048719406
832,60519,207549,train2017,0.0,0.0,0,0.0,0,0.017574572935700417,0.7029853463172913,0.14273980259895325,0.03196176886558533,0.10473846644163132,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.7574572935700415e-08,7.029853463172912e-07,0.14273980259895325,0.03196176886558533
833,60553,469816,train2017,0.8219463284858655,0.1085121107266436,1,0.0,0,0.1212272197008133,0.4980256259441376,0.022048460319638252,0.21838907897472382,0.14030961692333221,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.0891911310080164,4.980256259441376e-07,0.022048460319638252,0.21838907897472382
834,60725,129143,train2017,0.0,0.0,0,0.019315032651805248,2,0.047794442623853683,0.43369120359420776,0.354612797498703,0.0441712811589241,0.11973027884960175,False,0,0.0,False,False,True,False,Scene,,4.779444262385368e-08,0.00837675975822284,0.34776343973626755,0.0441712811589241
835,60834,470907,train2017,0.0,0.0,0,0.0,0,0.28078773617744446,0.6247885227203369,0.025622043758630753,0.015648063272237778,0.05315358564257622,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.8078773617744446e-07,6.247885227203368e-07,0.025622043758630753,0.015648063272237778
836,60845,208805,train2017,0.0,0.0,0,0.0,0,0.006366177462041378,0.15540999174118042,0.7128733992576599,0.05387035012245178,0.07148010283708572,False,0,0.0,False,False,True,False,Scene,,6.366177462041377e-09,1.554099917411804e-07,0.7128733992576599,0.05387035012245178
837,60867,208849,train2017,0.0,0.0,0,0.0,0,0.31215420365333557,0.19971351325511932,0.07271473854780197,0.05929124727845192,0.3561263084411621,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.1215420365333557e-07,1.9971351325511933e-07,0.07271473854780197,0.05929124727845192
838,60978,209229,train2017,0.9891747011399356,0.062206228373702425,1,0.5052712594401042,1,0.10947906970977783,0.6452286839485168,0.0179392471909523,0.027644239366054535,0.1997087448835373,False,0,0.0,True,False,False,False,Face,,0.06153282736059967,0.32601550976554805,0.00887506116937248,0.027644239366054535
839,61122,471871,train2017,0.0,0.0,0,0.0,0,0.10331815481185913,0.3951376676559448,0.17272134125232697,0.018807614222168922,0.3100152015686035,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0331815481185913e-07,3.951376676559448e-07,0.17272134125232697,0.018807614222168922
840,61133,34961,train2017,0.9987644601807785,0.04584636678200692,1,0.0,0,0.018734276294708252,0.14115750789642334,0.6866703033447266,0.020533155649900436,0.1329047679901123,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.045789721770281115,1.4115750789642334e-07,0.6866703033447266,0.020533155649900436
841,61177,209919,train2017,0.0,0.0,0,0.005033851416925465,2,0.0029874492902308702,0.027930360287427902,0.9333568215370178,0.015331177040934563,0.0203942209482193,False,0,0.0,False,False,True,False,Scene,,2.9874492902308702e-09,0.0001405972837081077,0.9286584419784266,0.015331177040934563
842,61216,210065,train2017,0.0,0.0,0,0.0,0,0.0005502073327079415,0.012166664935648441,0.946053683757782,0.01389219705015421,0.027337167412042618,False,0,0.0,False,False,True,False,Scene,,5.502073327079415e-10,1.216666493564844e-08,0.946053683757782,0.01389219705015421
843,61510,341033,train2017,0.0,0.0,0,0.05428072581235361,1,0.02525944635272026,0.31280186772346497,0.20923161506652832,0.05032532289624214,0.40238165855407715,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.525944635272026e-08,0.016979112415489505,0.19787437113782616,0.05032532289624214
844,61513,211198,train2017,0.0,0.0,0,0.028051620772058822,1,0.013410273939371109,0.3586762249469757,0.21372157335281372,0.010233190841972828,0.4039587378501892,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.3410273939371109e-08,0.010061449442166227,0.20772633682631284,0.010233190841972828
845,61677,474024,train2017,0.9969923351089879,0.01674740484429066,1,0.11299829147196258,1,0.021851247176527977,0.905794084072113,0.047266483306884766,0.005474196281284094,0.01961391046643257,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.016697034262724918,0.10235318392556,0.041925451449318744,0.005474196281284094
846,61738,207833,train2017,0.0,0.0,0,0.0,0,0.0023491873871535063,0.09206123650074005,0.733765184879303,0.06717830896377563,0.10464607179164886,False,0,0.0,False,False,True,False,Scene,,2.349187387153506e-09,9.206123650074005e-08,0.733765184879303,0.06717830896377563
847,61748,474353,train2017,0.0,0.0,0,0.2630558167447306,1,0.0038523534312844276,0.9697542786598206,0.007327079772949219,0.003795790718868375,0.01527051068842411,False,0,0.0,False,True,False,False,Body,,3.852353431284428e-09,0.25509950381455615,0.005399648818922267,0.003795790718868375
848,61752,212229,train2017,0.0,0.0,0,0.0,0,0.027180824428796768,0.12032517790794373,0.18202953040599823,0.2565133571624756,0.4139510989189148,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.7180824428796768e-08,1.2032517790794372e-07,0.18202953040599823,0.2565133571624756
849,61797,212380,train2017,0.0,0.0,0,0.6223716117972163,1,0.7774366736412048,0.1679142415523529,0.011639406904578209,0.006576892454177141,0.036432839930057526,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.774366736412048e-07,0.104505057158645,0.0043953704690122206,0.006576892454177141
850,61801,474545,train2017,0.0,0.0,0,0.0,0,0.0017452130559831858,0.05653587728738785,0.8758230805397034,0.019541889429092407,0.04635388404130936,False,0,0.0,False,False,True,False,Scene,,1.7452130559831857e-09,5.6535877287387845e-08,0.8758230805397034,0.019541889429092407
851,61809,212440,train2017,0.908174209530251,0.04891903114186851,1,0.0,0,0.1681428998708725,0.16032437980175018,0.016568446531891823,0.1200367659330368,0.5349275469779968,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.044427002438252164,1.6032437980175017e-07,0.016568446531891823,0.1200367659330368
852,61873,474827,train2017,0.0,0.0,0,0.0,0,0.05536694824695587,0.10520967841148376,0.15093404054641724,0.29435399174690247,0.3941352665424347,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.536694824695587e-08,1.0520967841148376e-07,0.15093404054641724,0.29435399174690247
853,61972,475236,train2017,0.0,0.0,0,0.0,0,0.051964789628982544,0.247905433177948,0.014444379135966301,0.3298369348049164,0.3558485209941864,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.1964789628982544e-08,2.4790543317794797e-07,0.014444379135966301,0.3298369348049164
854,62006,122923,train2017,0.0,0.0,0,0.0,0,0.02487100660800934,0.11357120424509048,0.5548487305641174,0.05497782304883003,0.25173118710517883,False,0,0.0,False,False,True,False,Scene,,2.487100660800934e-08,1.1357120424509048e-07,0.5548487305641174,0.05497782304883003
855,62015,213288,train2017,0.0,0.0,0,0.0,0,0.002195422537624836,0.04909490793943405,0.8748379945755005,0.017314672470092773,0.05655701085925102,False,0,0.0,False,False,True,False,Scene,,2.195422537624836e-09,4.909490793943405e-08,0.8748379945755005,0.017314672470092773
856,62209,213988,train2017,0.0,0.0,0,0.0004333648638758825,2,0.010914156213402748,0.06510862708091736,0.7835364937782288,0.08303127437829971,0.05740952491760254,False,0,0.0,False,False,True,False,Scene,,1.0914156213402747e-08,2.821579131206735e-05,0.7831969365922608,0.08303127437829971
857,62228,214059,train2017,0.0,0.0,0,0.007867843237704918,3,0.011595998890697956,0.4344300925731659,0.38319826126098633,0.050182003527879715,0.12059363722801208,False,0,0.0,False,False,True,False,Scene,,1.1595998890697955e-08,0.0034180278661073045,0.3801833174124238,0.050182003527879715
858,62275,476380,train2017,0.0,0.0,0,0.0,0,0.050813402980566025,0.41543012857437134,0.1655399203300476,0.14169591665267944,0.2265205830335617,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.081340298056602e-08,4.1543012857437134e-07,0.1655399203300476,0.14169591665267944
859,62302,476481,train2017,0.0,0.0,0,0.0,0,0.032464634627103806,0.3868229389190674,0.24707183241844177,0.04075668379664421,0.2928839325904846,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.24646346271038e-08,3.8682293891906736e-07,0.24707183241844177,0.04075668379664421
860,62365,560054,train2017,0.0,0.0,0,0.018500014088114754,2,0.0019617348443716764,0.07835353165864944,0.8307123184204102,0.04599292576313019,0.04297946020960808,False,0,0.0,False,False,True,False,Scene,,1.9617348443716765e-09,0.00144954143953856,0.8153441288264621,0.04599292576313019
861,62479,215023,train2017,0.0,0.0,0,0.07183929573567707,3,0.024524100124835968,0.15902692079544067,0.28285717964172363,0.294885516166687,0.23870627582073212,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4524100124835968e-08,0.011424381992957757,0.26253691906248233,0.294885516166687
862,62544,215291,train2017,0.0,0.0,0,0.04286978231367372,1,0.019385168328881264,0.47949227690696716,0.21332117915153503,0.03481947258114815,0.25298187136650085,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.9385168328881263e-08,0.020555729532089444,0.20417614663841255,0.03481947258114815
863,62561,385417,train2017,0.0,0.0,0,0.0,0,0.001904970733448863,0.058440130203962326,0.851571798324585,0.027481576427817345,0.06060156226158142,False,0,0.0,False,False,True,False,Scene,,1.904970733448863e-09,5.8440130203962325e-08,0.851571798324585,0.027481576427817345
864,62683,35972,train2017,0.0,0.0,0,0.0,0,0.09796033799648285,0.19569072127342224,0.030820652842521667,0.06613805890083313,0.6093902587890625,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.796033799648285e-08,1.9569072127342223e-07,0.030820652842521667,0.06613805890083313
865,62748,216029,train2017,0.0,0.0,0,0.0014011921838407505,1,0.0035068506840616465,0.3144861161708832,0.5519108176231384,0.01757129654288292,0.11252490431070328,False,0,0.0,False,False,True,False,Scene,,3.506850684061646e-09,0.00044065548790507575,0.5511374844993078,0.01757129654288292
866,62960,479035,train2017,0.0,0.0,0,0.0846744884440104,1,0.03537352755665779,0.10557946562767029,0.06332281976938248,0.3223120868206024,0.4734121561050415,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.537352755665779e-08,0.008939887242214962,0.05796099239857775,0.3223120868206024
867,63081,444880,train2017,0.0,0.0,0,0.0,0,0.10844231396913528,0.1409502923488617,0.24739718437194824,0.12530557811260223,0.37790465354919434,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0844231396913528e-07,1.409502923488617e-07,0.24739718437194824,0.12530557811260223
868,63182,294744,train2017,0.0,0.0,0,0.0,0,0.016836289316415787,0.25216785073280334,0.16130954027175903,0.4974392056465149,0.07224701344966888,False,0,0.0,False,False,False,True,,no_confirmatory_category,1.6836289316415787e-08,2.5216785073280335e-07,0.16130954027175903,0.4974392056465149
869,63345,480601,train2017,0.0,0.0,0,0.00653407109923887,2,0.012515819631516933,0.4467959403991699,0.38852155208587646,0.06844745576381683,0.08371924608945847,False,0,0.0,False,False,True,False,Scene,,1.2515819631516933e-08,0.002919396441419469,0.38598292464096073,0.06844745576381683
870,63449,480990,train2017,0.0,0.0,0,0.1359354533450704,1,0.0353715717792511,0.5600589513778687,0.136905699968338,0.12755930423736572,0.1401044726371765,False,0,0.0,False,True,False,False,Body,,3.5371571779251094e-08,0.07613186745551531,0.11829536157761779,0.12755930423736572
871,63746,429887,train2017,0.9004250242920997,0.11321245674740485,1,0.0,0,0.08981215953826904,0.06531799584627151,0.17090848088264465,0.36119580268859863,0.3127654790878296,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.10193932911695029,6.531799584627152e-08,0.17090848088264465,0.36119580268859863
872,63781,429902,train2017,0.0,0.0,0,0.0,0,0.006419309414923191,0.02120034582912922,0.9034600853919983,0.007687730249017477,0.0612325482070446,False,0,0.0,False,False,True,False,Scene,,6.419309414923191e-09,2.1200345829129217e-08,0.9034600853919983,0.007687730249017477
873,63825,561006,train2017,0.0,0.0,0,0.0015036334635416657,6,0.007471604272723198,0.07961325347423553,0.8662156462669373,0.02641061507165432,0.0202888622879982,False,0,0.0,False,False,True,False,Scene,,7.471604272723197e-09,0.00011970915206528532,0.8649131754345669,0.02641061507165432
874,63922,482858,train2017,0.9996621589575335,0.007175086505190311,1,0.06107417102444556,1,0.006908611860126257,0.42946937680244446,0.14822374284267426,0.24831613898277283,0.16708210110664368,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.00717266246648561,0.026229486168594544,0.13917110062241733,0.24831613898277283
875,63931,482912,train2017,0.0,0.0,0,0.0,0,0.006611451040953398,0.2453276365995407,0.2373453825712204,0.045102495700120926,0.46561306715011597,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.611451040953397e-09,2.453276365995407e-07,0.2373453825712204,0.045102495700120926
876,63944,342639,train2017,0.0,0.0,0,0.17103978434244793,1,0.033706407994031906,0.6269822120666504,0.19716456532478333,0.07361222803592682,0.06853462010622025,False,0,0.0,False,True,False,False,Body,,3.370640799403191e-08,0.10723890233843084,0.1634415805916599,0.07361222803592682
877,64004,167908,train2017,0.9995651228787409,0.0192719723183391,1,0.14725640964673908,1,0.2891467213630676,0.16490787267684937,0.09285760670900345,0.02760237641632557,0.4254853427410126,False,0,0.0,True,False,False,False,Face,,0.019263591378496314,0.02428374125287442,0.07918372893664666,0.02760237641632557
878,64096,221441,train2017,0.0,0.0,0,0.036245169677734376,13,0.06611207127571106,0.22753144800662994,0.5427715182304382,0.053907766938209534,0.10967710614204407,False,0,0.0,False,False,True,False,Scene,,6.611207127571106e-08,0.0082469159400209,0.5230986724559344,0.053907766938209534
879,64295,484300,train2017,0.0,0.0,0,0.006814769467213114,4,0.01824060268700123,0.3889671862125397,0.3617870509624481,0.06567753851413727,0.16532760858535767,False,0,0.0,False,False,True,False,Scene,,1.824060268700123e-08,0.002650721704349013,0.35932155561391615,0.06567753851413727
880,64483,222921,train2017,0.0,0.0,0,0.0,0,0.04428603872656822,0.38561543822288513,0.3929893672466278,0.08270929008722305,0.09439988434314728,False,0,0.0,False,False,True,False,Scene,,4.428603872656822e-08,3.8561543822288513e-07,0.3929893672466278,0.08270929008722305
881,64498,485113,train2017,0.0,0.0,0,0.0,0,0.03149306774139404,0.1718767136335373,0.13349388539791107,0.04167183116078377,0.6214644312858582,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.149306774139404e-08,1.7187671363353728e-07,0.13349388539791107,0.04167183116078377
882,64615,223447,train2017,0.9993482327493468,0.004656055363321799,1,0.04232150852605387,1,0.021816764026880264,0.7585057616233826,0.14101694524288177,0.03337711840867996,0.04528344050049782,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.004653020698918758,0.032101108057604966,0.1350488953924671,0.03337711840867996
